Time KE PE TE T
63.500 7.116435642637139 17.465937346706472 24.58237298934361 1.4232871285274278
63.600 9.043586403409892 16.05753123743612 25.101117640846013 1.8087172806819782
63.700 9.80570283031547 15.174749732687848 24.98045256300332 1.961140566063094
63.800 9.958261391528918 14.561612508240827 24.519873899769745 1.9916522783057835
63.900 10.63742982908065 13.902200393383778 24.539630222464428 2.1274859658161303
64.000 12.805649319595169 11.17979681807032 23.98544613766549 2.561129863919034
64.100 8.191490382299445 15.90134276870626 24.092833151005706 1.6382980764598891
64.200 6.029613123391658 17.175448781925784 23.205061905317443 1.2059226246783317
64.300 19.61069614885831 4.258265170104733 23.86896131896304 3.9221392297716617
64.400 14.352827832067613 10.941634545749281 25.29446237781689 2.8705655664135223
64.500 2.2490658570896676 22.611572407646925 24.860638264736593 0.44981317141793353
64.600 11.804359583790804 13.127917283955465 24.932276867746268 2.360871916758161
64.700 14.855199996304355 10.218942329768122 25.074142326072476 2.971039999260871
64.800 12.24632204109583 12.587056899805802 24.833378940901632 2.449264408219166
64.900 10.464362250394773 15.038236259379289 25.50259850977406 2.0928724500789544
65.000 8.560273637314161 17.665605230002587 26.225878867316748 1.7120547274628322
65.100 15.12616145810778 11.192359025694763 26.318520483802544 3.025232291621556
65.200 15.826793335440305 9.591379064489017 25.418172399929322 3.165358667088061
65.300 5.078995035936752 20.50625750825026 25.585252544187014 1.0157990071873504
65.400 7.877848577764734 17.867493821894918 25.745342399659652 1.575569715552947
65.500 14.069134677714176 10.785732052574843 24.854866730289018 2.8138269355428354
65.600 7.461353383538947 16.766651885274758 24.228005268813703 1.4922706767077893
65.700 11.169406391179669 13.310482469225217 24.479888860404884 2.2338812782359336
65.800 13.067510973015988 10.506713358520596 23.574224331536584 2.6135021946031975
65.900 5.453059748224357 18.661535859748316 24.114595607972674 1.0906119496448714
66.000 8.142729731604431 15.801335292546584 23.944065024151016 1.6285459463208862
66.100 13.443116480220791 9.37765788360829 22.82077436382908 2.6886232960441583
66.200 13.721229305115706 9.694721169714924 23.41595047483063 2.744245861023141
66.300 12.39021769021675 12.045996567017204 24.436214257233953 2.47804353804335
66.400 6.89167104308012 17.052880380896394 23.944551423976513 1.378334208616024
66.500 13.426092369183316 10.909317140672718 24.335409509856035 2.685218473836663
66.600 15.942435284904628 7.568758299805672 23.5111935847103 3.1884870569809256
66.700 6.784859578361097 17.052266213591302 23.8371257919524 1.3569719156722193
66.800 6.537601235095773 16.97881804929747 23.516419284393244 1.3075202470191545
66.900 14.35049834943219 8.64614285957768 22.99664120900987 2.870099669886438
67.000 9.915740143078608 12.374080205130191 22.2898203482088 1.9831480286157217
67.100 5.760773366718042 16.910135060403203 22.670908427121244 1.1521546733436083
67.200 7.064982332898816 15.382836450946664 22.44781878384548 1.4129964665797632
67.300 7.77837292400215 14.134306538091927 21.912679462094076 1.55567458480043
67.400 13.31774336802183 8.492922689439965 21.810666057461795 2.663548673604366
67.500 9.963383448743986 10.956151016891164 20.919534465635152 1.9926766897487973
67.600 8.547046900972822 12.667662394653059 21.21470929562588 1.7094093801945642
67.700 8.273690068136766 12.415275955920363 20.68896602405713 1.654738013627353
67.800 9.94384716664471 11.477095526593537 21.420942693238246 1.988769433328942
67.900 13.57633895235793 7.48051312732547 21.0568520796834 2.715267790471586
68.000 9.012971016659566 11.913524642946534 20.9264956596061 1.8025942033319133
68.100 7.1685576926447 14.345843491193344 21.514401183838043 1.4337115385289398
68.200 10.781608222381143 11.658030120292477 22.439638342673618 2.1563216444762285
68.300 10.273355805588597 12.920653177494023 23.194008983082618 2.0546711611177195
68.400 15.153468278738565 8.602821455699242 23.756289734437807 3.030693655747713
68.500 9.394970797359553 14.559497338122469 23.954468135482024 1.8789941594719106
68.600 4.3573091319922215 19.576746434320892 23.934055566313113 0.8714618263984443
68.700 12.688550372900592 12.183156318571625 24.871706691472216 2.537710074580118
68.800 13.801481590323206 11.448598980732228 25.250080571055435 2.760296318064641
68.900 6.6628520871677 19.431455523228962 26.094307610396662 1.33257041743354
69.000 13.231754706056877 12.300074642989058 25.531829349045935 2.6463509412113755
69.100 13.278049778619316 12.621720061328904 25.89976983994822 2.6556099557238633
69.200 10.144828180558916 16.044416713725262 26.18924489428418 2.028965636111783
69.300 14.240124663979948 12.52898960730579 26.769114271285737 2.8480249327959895
69.400 12.638473186131733 14.360371990540678 26.99884517667241 2.5276946372263467
69.500 15.543994618524213 12.038964419521218 27.58295903804543 3.1087989237048426
69.600 15.784374356958836 11.658949909368692 27.44332426632753 3.156874871391767
69.700 7.033489577927998 18.689483733044266 25.722973310972264 1.4066979155855996
69.800 7.927251260236061 17.662366006810263 25.589617267046325 1.5854502520472122
69.900 11.657996522533082 12.918647259596856 24.57664378212994 2.3315993045066166
70.000 6.765084275149126 17.72569946009173 24.490783735240854 1.3530168550298252
70.100 12.142355780717427 11.683772919149753 23.82612869986718 2.4284711561434853
70.200 18.09385753466168 5.779733811341813 23.873591346003494 3.618771506932336
70.300 7.236565105302839 15.657661050241845 22.894226155544686 1.4473130210605678
70.400 7.422409547987542 15.424083628804388 22.84649317679193 1.4844819095975084
70.500 13.436887959021831 9.188484751713789 22.62537271073562 2.687377591804366
70.600 15.05609182275209 10.419675772962385 25.475767595714476 3.0112183645504182
70.700 10.39908560747263 14.290920663407487 24.69000627088012 2.079817121494526
70.800 3.7448186415036133 20.282221759152105 24.027040400655718 0.7489637283007227
70.900 10.950937809068721 13.597680234915607 24.548618043984327 2.1901875618137443
71.000 18.118198937730902 6.832171545115813 24.950370482846715 3.6236397875461805
71.100 10.44100229715388 14.871051871987301 25.31205416914118 2.0882004594307757
71.200 8.474123681609107 17.360451218537317 25.834574900146425 1.6948247363218214
71.300 11.477127314766575 14.317022713628333 25.79415002839491 2.295425462953315
71.400 16.228192268994444 9.118302291385 25.346494560379444 3.2456384537988887
71.500 13.945392110091001 11.734947912220747 25.680340022311746 2.7890784220182003
71.600 5.1926021583625825 20.98131856652602 26.173920724888603 1.0385204316725165
71.700 12.9552839357058 13.915629944660527 26.870913880366327 2.5910567871411603
71.800 12.221967940277398 14.84565854799487 27.067626488272268 2.4443935880554797
71.900 6.884560116582931 20.372057790372608 27.25661790695554 1.3769120233165864
72.000 17.95536797096662 9.858707480738762 27.81407545170538 3.591073594193324
72.100 18.69501727324563 9.512311584736478 28.207328857982105 3.7390034546491258
72.200 4.142147535349037 22.892817248679698 27.034964784028734 0.8284295070698073
72.300 14.214605104026719 13.272333342169103 27.486938446195822 2.8429210208053437
72.400 16.497873489011788 10.25850679980521 26.756380288817 3.2995746978023575
72.500 8.803985293785681 18.396427872388564 27.200413166174243 1.7607970587571362
72.600 10.337137698117482 16.63739366022142 26.9745313583389 2.0674275396234965
72.700 11.683008922405957 15.68496670519417 27.367975627600128 2.3366017844811915
72.800 11.25958708258552 15.2281863734287 26.48777345601422 2.251917416517104
72.900 14.926591526801346 10.433448765891576 25.360040292692922 2.985318305360269
73.000 11.469272937622245 13.630379736851577 25.099652674473823 2.293854587524449
73.100 10.483520786947288 14.199716426373735 24.68323721332102 2.096704157389458
73.200 8.07351700654557 15.625363081102686 23.698880087648256 1.614703401309114
73.300 12.756572294073058 10.752914891179913 23.509487185252972 2.5513144588146117
73.400 17.32728750385423 6.501056287615484 23.828343791469713 3.465457500770846
73.500 4.937457025091466 17.87848629934374 22.815943324435207 0.9874914050182932
73.600 4.372879536689028 18.431801270652034 22.80468080734106 0.8745759073378055
73.700 15.150202120371688 7.049372588856645 22.199574709228333 3.0300404240743375
73.800 9.548859822426131 12.43077464866142 21.97963447108755 1.9097719644852262
73.900 8.944155616609658 13.323685725153215 22.267841341762875 1.7888311233219316
74.000 14.923717877858904 8.493213566820994 23.416931444679896 2.984743575571781
74.100 8.525398930355864 15.282602296772124 23.80800122712799 1.7050797860711728
74.200 10.729969897056945 14.392030334447686 25.12200023150463 2.145993979411389
74.300 13.171224858169772 12.309380093343425 25.480604951513197 2.6342449716339544
74.400 8.556371697882117 16.963176698362386 25.519548396244502 1.7112743395764234
74.500 15.340897139993011 10.162505864157636 25.50340300415065 3.068179427998602
74.600 9.709385271405687 14.644438682325944 24.35382395373163 1.9418770542811372
74.700 7.03391469898067 16.446148695419215 23.480063394399885 1.406782939796134
74.800 15.261229808021174 8.522269722962239 23.783499530983413 3.0522459616042346
74.900 11.124338630407337 12.415619441705477 23.539958072112814 2.2248677260814675
75.000 7.8629253651976105 14.507788583549292 22.370713948746904 1.572585073039522
75.100 12.296595824055867 10.223368352583256 22.51996417663912 2.4593191648111734
75.200 10.751690324218256 10.763338303574292 21.515028627792546 2.150338064843651
75.300 8.050944370883323 13.504307958608033 21.555252329491356 1.6101888741766648
75.400 10.296720753763388 10.223805648763513 20.5205264025269 2.0593441507526777
75.500 6.695061802941422 13.604372620755093 20.299434423696514 1.3390123605882844
75.600 11.650121778488698 9.363165786841709 21.01328756533041 2.3300243556977396
75.700 9.478905285629565 11.319963815040227 20.79886910066979 1.895781057125913
75.800 10.454522749290856 10.513047991116785 20.96757074040764 2.090904549858171
75.900 9.007436068173485 11.664411951271326 20.67184801944481 1.8014872136346969
76.000 7.973175420849668 12.949319116955664 20.92249453780533 1.5946350841699337
76.100 14.587742458098576 7.085090453630308 21.672832911728882 2.917548491619715
76.200 10.590283848987882 11.661959542587304 22.252243391575185 2.1180567697975765
76.300 3.2048953153990403 18.792283552322985 21.997178867722024 0.640979063079808
76.400 10.534557425754222 10.908464640604677 21.4430220663589 2.1069114851508446
76.500 12.582889821279569 8.601446206509802 21.18433602778937 2.5165779642559136
76.600 5.4930522595990725 15.94979315088647 21.442845410485543 1.0986104519198145
76.700 14.616602581887296 7.267924991811716 21.88452757369901 2.9233205163774594
76.800 9.350464450796787 12.233476071627763 21.583940522424548 1.8700928901593574
76.900 6.061830450176628 15.927400152510106 21.989230602686735 1.2123660900353257
77.000 14.527831474499969 8.057173963197398 22.58500543769737 2.9055662948999936
77.100 10.075047517035713 11.862005989404947 21.937053506440662 2.0150095034071427
77.200 8.63944669278226 12.511562447399971 21.151009140182232 1.727889338556452
77.300 14.121513163875147 7.458030994113653 21.5795441579888 2.824302632775029
77.400 5.147228986578632 15.875771518759514 21.023000505338146 1.0294457973157265
77.500 6.502303200086131 15.044852819041527 21.54715601912766 1.3004606400172263
77.600 9.918039945767113 10.797573549468023 20.715613495235136 1.9836079891534226
77.700 14.093967878935812 7.092625865988593 21.186593744924405 2.8187935757871623
77.800 9.163677049143278 12.30039212664867 21.46406917579195 1.8327354098286555
77.900 4.319598972959007 16.881687317844825 21.201286290803832 0.8639197945918013
78.000 14.915823277618905 6.987172476983185 21.902995754602088 2.983164655523781
78.100 15.49560135347169 7.1884949878539945 22.684096341325684 3.099120270694338
78.200 4.790299754273222 17.981141646903723 22.771441401176943 0.9580599508546443
78.300 8.797699622669828 14.63845473699205 23.436154359661877 1.7595399245339656
78.400 11.779635594157206 11.75916656424111 23.538802158398315 2.355927118831441
78.500 13.58059093153268 10.52934857742579 24.10993950895847 2.716118186306536
78.600 12.388661251372504 11.194129259225793 23.582790510598297 2.4777322502745007
78.700 7.602796978034203 16.25060018325811 23.853397161292314 1.5205593956068406
78.800 12.246519784173994 10.683208665477718 22.929728449651712 2.449303956834799
78.900 13.83869379875614 9.32416507904605 23.16285887780219 2.7677387597512277
79.000 8.897681882859443 13.813002367754496 22.710684250613937 1.7795363765718886
79.100 6.903135108821273 14.9195369588783 21.82267206769957 1.3806270217642544
79.200 8.419073977487267 13.51842904034559 21.937503017832857 1.6838147954974534
79.300 9.429324258450164 12.918332018649632 22.347656277099794 1.8858648516900327
79.400 10.999680401622786 10.214412676483843 21.21409307810663 2.1999360803245573
79.500 9.157761523988682 12.11731501783987 21.275076541828554 1.8315523047977365
79.600 10.49872113801151 10.249764630606064 20.748485768617574 2.0997442276023017
79.700 10.043029576280903 10.269641289495983 20.312670865776887 2.0086059152561804
79.800 7.352570478888388 12.505672479187549 19.858242958075937 1.4705140957776774
79.900 12.296764765642063 6.805403742512305 19.102168508154367 2.4593529531284126
80.000 7.849400467383738 11.793481698981761 19.6428821663655 1.5698800934767476
80.100 3.7633498052059116 15.860994841507297 19.624344646713208 0.7526699610411823
80.200 12.629269617027992 7.696687411828269 20.325957028856262 2.5258539234055983
80.300 12.659410440579755 7.745349293263302 20.404759733843058 2.531882088115951
80.400 6.086892136443741 13.324294645373575 19.411186781817317 1.2173784272887482
80.500 10.30723192004921 8.959281036928404 19.266512956977614 2.061446384009842
80.600 9.695794587720355 9.910021588567933 19.605816176288286 1.939158917544071
80.700 8.472966996190403 11.10861433241035 19.581581328600752 1.6945933992380806
80.800 9.887721164349916 9.82049859085525 19.708219755205164 1.9775442328699833
80.900 8.32819675540831 11.846328978593045 20.174525734001357 1.665639351081662
81.000 6.668950542977206 12.930478913780963 19.59942945675817 1.3337901085954411
81.100 8.601597300303238 11.029716879790232 19.63131418009347 1.7203194600606477
81.200 11.609991413943062 8.430946908329313 20.040938322272375 2.3219982827886123
81.300 10.099221258533463 9.97260517218139 20.071826430714854 2.019844251706693
81.400 4.467144874926376 15.950460111871074 20.41760498679745 0.8934289749852752
81.500 11.967468197514851 9.143229046491042 21.11069724400589 2.39349363950297
81.600 14.128412497805812 6.0091557828394 20.137568280645212 2.8256824995611622
81.700 5.290451709523217 14.23671586942546 19.527167578948678 1.0580903419046435
81.800 6.698696258316998 12.453165421442561 19.15186167975956 1.3397392516633997
81.900 8.615217035046294 10.876182264627843 19.491399299674136 1.7230434070092588
82.000 8.988249710896278 9.891291608954681 18.879541319850958 1.7976499421792558
82.100 11.904888374601285 5.9396553634812435 17.84454373808253 2.380977674920257
82.200 4.8959266968321336 12.954434836818749 17.850361533650883 0.9791853393664267
82.300 6.626052236359174 11.55930442112345 18.18535665748262 1.3252104472718347
82.400 14.495526130083173 3.4087299792000425 17.904256109283214 2.8991052260166343
82.500 7.03839027805752 9.782576989066744 16.820967267124264 1.407678055611504
82.600 6.098032392442635 10.685439238378578 16.78347163082121 1.219606478488527
82.700 6.059659492675951 9.941442200651093 16.001101693327044 1.2119318985351901
82.800 5.637955862849555 10.02695538489054 15.664911247740095 1.127591172569911
82.900 6.895799065683167 8.45078696148576 15.346586027168925 1.3791598131366334
83.000 4.923782003021686 10.36306811065793 15.286850113679616 0.9847564006043372
83.100 7.007155245318882 8.063560476290316 15.070715721609197 1.4014310490637762
83.200 11.11278474416127 4.053326398182695 15.166111142343965 2.222556948832254
83.300 6.849539294794113 8.447975209824536 15.297514504618649 1.3699078589588225
83.400 5.025482376670499 11.364387615585496 16.389869992255996 1.0050964753340996
83.500 7.879713792897692 8.543351174284373 16.423064967182064 1.5759427585795385
83.600 12.028026206360474 5.4017694739428075 17.429795680303283 2.4056052412720947
83.700 7.58334900344716 9.335685696977096 16.919034700424255 1.516669800689432
83.800 3.780132076335242 13.136873887193337 16.91700596352858 0.7560264152670484
83.900 9.545774997662665 7.339602646528848 16.885377644191514 1.909154999532533
84.000 12.07732383858013 5.608717950935359 17.68604178951549 2.415464767716026
84.100 7.460112147752029 9.485620153002902 16.94573230075493 1.4920224295504059
84.200 5.0741984632179005 11.77471808662359 16.84891654984149 1.01483969264358
84.300 7.007649977171137 10.384629216444392 17.39227919361553 1.4015299954342273
84.400 10.144145865032709 6.40759687814581 16.55174274317852 2.0288291730065415
84.500 7.060290600594851 8.937308735802384 15.997599336397236 1.4120581201189704
84.600 5.551958341456237 10.335527886813468 15.887486228269704 1.1103916682912474
84.700 6.5201256290087946 9.04988353423 15.570009163238794 1.304025125801759
84.800 5.917326908715341 10.414300928595553 16.331627837310894 1.1834653817430683
84.900 9.942572851892406 6.681719822636567 16.624292674528974 1.9885145703784812
85.000 9.59081572776006 7.78236308061458 17.37317880837464 1.9181631455520118
85.100 6.657773116157052 11.177031150900188 17.83480426705724 1.3315546232314104
85.200 4.747739203112346 12.456674329051491 17.204413532163837 0.9495478406224691
85.300 6.200145899639222 11.215138623405984 17.415284523045205 1.2400291799278444
85.400 10.576564789088872 6.545315059017598 17.12187984810647 2.1153129578177743
85.500 11.593408768005212 6.497756855373634 18.091165623378846 2.3186817536010422
85.600 3.4243560621257996 14.381141665784636 17.805497727910435 0.6848712124251599
85.700 5.273437854257812 11.963946769462918 17.23738462372073 1.0546875708515624
85.800 11.82692023576779 5.733647955434829 17.56056819120262 2.365384047153558
85.900 10.719516950090007 7.437481453835857 18.156998403925865 2.1439033900180013
86.000 6.485113300190966 11.579883654052006 18.06499695424297 1.2970226600381933
86.100 3.794658502934367 14.587350354432806 18.382008857367172 0.7589317005868734
86.200 6.196271218785516 11.69770727667526 17.893978495460775 1.2392542437571032
86.300 10.170434200473913 7.976649817036677 18.14708401751059 2.0340868400947825
86.400 10.266674554701664 7.668375003360717 17.93504955806238 2.053334910940333
86.500 6.7764041366858025 10.823327900316167 17.59973203700197 1.3552808273371606
86.600 6.41563027845516 11.452828617256529 17.86845889571169 1.283126055691032
86.700 10.38107452498035 7.436558486300238 17.817633011280588 2.0762149049960703
86.800 10.456963363108544 6.909511597135575 17.36647496024412 2.091392672621709
86.900 6.424925153997649 11.213164227158108 17.63808938115576 1.2849850307995299
87.000 6.801366416277969 10.478501427190839 17.279867843468807 1.360273283255594
87.100 5.269277606723319 11.827984070282682 17.097261677006003 1.0538555213446639
87.200 6.869497714943682 11.220050961274724 18.089548676218406 1.3738995429887364
87.300 8.805723181180442 9.061200245816242 17.866923426996685 1.7611446362360883
87.400 8.43902223920924 9.359803371285773 17.798825610495015 1.6878044478418481
87.500 8.234039580293201 8.519495494095581 16.753535074388783 1.6468079160586402
87.600 9.2362821384973 7.8042144037271814 17.04049654222448 1.84725642769946
87.700 9.174939175516233 7.6764733819362645 16.851412557452498 1.8349878351032465
87.800 7.538310452660743 9.788972014535824 17.327282467196568 1.5076620905321485
87.900 5.405572631253126 12.203957390009055 17.60953002126218 1.0811145262506252
88.000 7.106641682132603 10.5556423041004 17.662283986233003 1.4213283364265206
88.100 6.487975153788918 11.906525354946407 18.394500508735327 1.2975950307577837
88.200 8.025342074811414 9.72589620801227 17.751238282823685 1.605068414962283
88.300 12.41098386459929 5.438814780883851 17.84979864548314 2.482196772919858
88.400 8.024076365869721 10.305630379403695 18.329706745273416 1.6048152731739442
88.500 5.254483538908703 13.350528758878898 18.605012297787603 1.0508967077817406
88.600 11.836904969042413 7.659754709409858 19.49665967845227 2.3673809938084824
88.700 12.214354485320467 7.794368841915613 20.00872332723608 2.4428708970640933
88.800 10.387334279443683 9.765406913294944 20.152741192738628 2.0774668558887366
88.900 4.707544810160732 15.44493554944083 20.15248035960156 0.9415089620321464
89.000 9.944333560896366 10.619800696251035 20.5641342571474 1.9888667121792731
89.100 15.738488917832974 3.589538383318685 19.32802730115166 3.1476977835665947
89.200 6.624514866303175 11.674195147450906 18.298710013754082 1.324902973260635
89.300 4.0151075505327665 13.899122226849766 17.91422977738253 0.8030215101065533
89.400 10.40433799828877 6.888321342624882 17.29265934091365 2.080867599657754
89.500 13.135647656576774 4.058758235254879 17.194405891831654 2.627129531315355
89.600 6.401482035320583 11.494611337156728 17.89609337247731 1.2802964070641165
89.700 4.758881574544788 13.175911873512062 17.93479344805685 0.9517763149089576
89.800 8.707798998339728 9.624364782916231 18.332163781255957 1.7415597996679455
89.900 8.762599538516165 10.001649295752525 18.76424883426869 1.752519907703233
90.000 7.86618835230845 11.11145374028644 18.97764209259489 1.57323767046169
90.100 7.608487280145443 11.02140068382241 18.629887963967853 1.5216974560290886
90.200 8.31260839018195 10.481037558260548 18.793645948442496 1.66252167803639
90.300 12.631238206179606 6.264510712257339 18.895748918436944 2.5262476412359214
90.400 7.384201587689131 11.324052495158805 18.708254082847937 1.4768403175378262
90.500 8.199349463128724 10.263300933348543 18.462650396477265 1.639869892625745
90.600 8.154945124542834 10.479391396202919 18.634336520745755 1.6309890249085668
90.700 3.691296798190911 14.573808519167992 18.265105317358902 0.7382593596381822
90.800 7.136209319754504 11.076320550199263 18.212529869953766 1.4272418639509008
90.900 6.67927526998946 11.189233409229633 17.868508679219094 1.335855053997892
91.000 8.242304169826363 9.531760590151318 17.774064759977684 1.6484608339652727
91.100 12.345282497467108 5.885942295189089 18.2312247926562 2.469056499493422
91.200 7.262197541042873 11.102268152637894 18.364465693680767 1.4524395082085746
91.300 6.696693894623161 11.148209914888817 17.844903809511976 1.3393387789246323
91.400 10.612850383652379 7.323129867086352 17.93598025073873 2.122570076730476
91.500 9.314720595080235 9.402216489550819 18.716937084631056 1.862944119016047
91.600 7.831401296200978 11.351379978800635 19.182781275001613 1.5662802592401956
91.700 6.93345513852728 12.204718820154103 19.13817395868138 1.386691027705456
91.800 9.125325358617436 9.70543557213089 18.830760930748326 1.8250650717234873
91.900 10.093055650124995 8.551838694138599 18.644894344263594 2.018611130024999
92.000 10.111952254155167 8.941216201843712 19.05316845599888 2.0223904508310335
92.100 7.948033496553 10.639094593836658 18.58712809038966 1.5896066993106
92.200 6.279222736775908 11.768486006842318 18.047708743618227 1.2558445473551816
92.300 6.703406106699547 11.791920896421464 18.495327003121012 1.3406812213399095
92.400 8.602039157385377 9.869579732222117 18.471618889607495 1.7204078314770754
92.500 9.840831478711381 9.151930969871268 18.99276244858265 1.9681662957422763
92.600 10.354865733164411 8.12838770898531 18.48325344214972 2.0709731466328822
92.700 5.870171658564563 11.462958939067908 17.333130597632472 1.1740343317129125
92.800 7.612515397485907 10.172725363958637 17.785240761444545 1.5225030794971814
92.900 13.676936087885306 4.15198688061092 17.828922968496226 2.735387217577061
93.000 6.584417169201811 11.07997556753531 17.66439273673712 1.316883433840362
93.100 5.480915767642457 11.676003817543538 17.156919585185996 1.0961831535284914
93.200 9.984711506992086 6.146267977374338 16.130979484366424 1.9969423013984173
93.300 9.510070619399672 6.487596718394595 15.997667337794267 1.9020141238799344
93.400 6.981190207071504 8.53916259747543 15.520352804546935 1.3962380414143007
93.500 4.988777113771623 9.926559200075669 14.915336313847291 0.9977554227543246
93.600 7.020684559128953 8.166103894572775 15.186788453701727 1.4041369118257907
93.700 10.337973431506986 5.064058166478136 15.402031597985122 2.067594686301397
93.800 6.959202701112323 7.297988452496934 14.257191153609257 1.3918405402224647
93.900 4.017918509300903 10.198204744799312 14.216123254100214 0.8035837018601806
94.000 6.201345456703858 7.836897175792395 14.038242632496253 1.2402690913407715
94.100 10.243069755446717 4.089609308380346 14.332679063827063 2.0486139510893433
94.200 4.9395742187681355 9.01601859511186 13.955592813879996 0.9879148437536271
94.300 6.305196554558455 8.207049781796044 14.5122463363545 1.2610393109116909
94.400 6.556206253105294 8.087044776717125 14.64325102982242 1.3112412506210587
94.500 4.446495379051374 10.246676994634631 14.693172373686005 0.8892990758102748
94.600 7.995431937132434 6.496218265005933 14.491650202138366 1.5990863874264867
94.700 8.245070490667855 6.213221266663722 14.458291757331576 1.649014098133571
94.800 6.9564646952939215 8.15899201861047 15.11545671390439 1.3912929390587843
94.900 5.467901693523004 9.66126054504376 15.129162238566764 1.0935803387046008
95.000 9.105823771986337 6.876948580966394 15.98277235295273 1.8211647543972673
95.100 8.831457565884957 6.797827048523362 15.62928461440832 1.7662915131769914
95.200 6.84824827327724 8.495667640109406 15.343915913386645 1.369649654655448
95.300 5.197207351454877 10.286159575060054 15.483366926514933 1.0394414702909756
95.400 4.3129815354111845 10.783103565838163 15.096085101249347 0.8625963070822369
95.500 7.092391604153479 7.954627826299965 15.047019430453444 1.418478320830696
95.600 9.925270353829044 5.231352722914337 15.15662307674338 1.9850540707658086
95.700 5.6635740254879146 9.649608294046297 15.313182319534212 1.1327148050975828
95.800 7.260204897462302 8.089588772772872 15.349793670235174 1.4520409794924602
95.900 7.467116673328893 8.076472519141282 15.543589192470176 1.4934233346657786
96.000 6.769359070628183 8.54446849310419 15.313827563732374 1.3538718141256365
96.100 8.946867093129098 6.25676720985673 15.20363430298583 1.7893734186258197
96.200 6.1570669278592005 9.052622368375033 15.209689296234234 1.23141338557184
96.300 6.905708060208371 8.917554048758321 15.823262108966691 1.3811416120416742
96.400 6.272690349436967 10.237562496881681 16.51025284631865 1.2545380698873934
96.500 5.450098238758179 10.870765731855746 16.320863970613924 1.0900196477516357
96.600 10.815306745763424 6.037535656315801 16.852842402079226 2.163061349152685
96.700 9.685462930157703 7.140685174209058 16.826148104366762 1.9370925860315407
96.800 4.529750528940069 12.068806332123593 16.598556861063663 0.9059501057880137
96.900 9.667215028883437 7.498920842267801 17.166135871151237 1.9334430057766874
97.000 9.938032194174287 7.657745837550472 17.59577803172476 1.9876064388348573
97.100 5.528489255327712 12.811750868898024 18.340240124225737 1.1056978510655424
97.200 6.124516102736479 11.989279899676953 18.11379600241343 1.2249032205472958
97.300 8.58017247622852 8.928099355315435 17.508271831543958 1.716034495245704
97.400 5.902874654247186 10.440398106531223 16.343272760778408 1.180574930849437
97.500 7.052759844166158 8.778027525334807 15.830787369500964 1.4105519688332318
97.600 5.8363977140184184 10.134682443704467 15.971080157722884 1.1672795428036837
97.700 7.2070565366563955 8.980947717092356 16.18800425374875 1.441411307331279
97.800 10.812038748528964 6.113811011879786 16.925849760408752 2.162407749705793
97.900 9.54058436487976 8.63458736231047 18.17517172719023 1.908116872975952
98.000 7.2488146316607445 10.673174819189283 17.921989450850027 1.449762926332149
98.100 10.293582789793549 7.942662243197197 18.236245032990745 2.05871655795871
98.200 6.745479384882989 10.295180474824331 17.04065985970732 1.3490958769765977
98.300 5.881969812324985 10.758110122318831 16.640079934643815 1.176393962464997
98.400 10.700359928794573 6.832592315645188 17.532952244439763 2.1400719857589143
98.500 10.244958514369223 6.686241722842146 16.93120023721137 2.0489917028738445
98.600 7.693214860647747 9.119701219323552 16.8129160799713 1.5386429721295494
98.700 5.586307914523923 11.20952303600978 16.795830950533706 1.1172615829047845
98.800 6.875997632876879 10.039595714750234 16.915593347627112 1.3751995265753758
98.900 7.667885909061641 9.967852876975693 17.635738786037333 1.5335771818123283
99.000 6.5339726277769685 10.815321935082272 17.349294562859242 1.3067945255553937
99.100 8.009118336689706 9.061713404083694 17.0708317407734 1.6018236673379413
99.200 9.636672195540516 6.252677249017515 15.889349444558032 1.9273344391081033
99.300 7.626310211738232 7.88325804426406 15.509568256002293 1.5252620423476464
99.400 5.927732367170011 9.2841242645462 15.211856631716211 1.1855464734340022
99.500 5.766305515083274 9.291823189401033 15.058128704484307 1.1532611030166549
99.600 8.669886848314954 5.671513954828713 14.341400803143667 1.7339773696629908
99.700 7.136073408072564 6.37815865048713 13.514232058559694 1.4272146816145128
99.800 5.3142791674961485 8.536490552486441 13.85076971998259 1.0628558334992297
99.900 2.1430603156287606 11.768726925607353 13.911787241236114 0.4286120631257521
100.000 4.998178441674695 8.692260463291479 13.690438904966175 0.9996356883349391
100.100 10.355428421380187 2.7900853226242184 13.145513744004406 2.0710856842760377
100.200 6.8717455166277785 5.6420586593321715 12.513804175959951 1.3743491033255557
100.300 3.031966171757939 9.168835948351902 12.200802120109842 0.6063932343515879
100.400 4.617357230276737 7.304822402772696 11.922179633049433 0.9234714460553475
100.500 8.127197556949646 4.188594162285209 12.315791719234856 1.6254395113899291
100.600 6.66517810957946 6.062670693503831 12.72784880308329 1.333035621915892
100.700 3.4732815547602702 9.142675601774135 12.615957156534405 0.694656310952054
100.800 5.340721926512544 7.175021070205526 12.515742996718071 1.0681443853025088
100.900 5.135048350247326 7.279392513825299 12.414440864072624 1.027009670049465
101.000 2.7189174232878117 9.926778654633935 12.645696077921746 0.5437834846575623
101.100 3.329005506414806 8.956545281338762 12.285550787753568 0.6658011012829612
101.200 5.297399728792249 6.726444105522584 12.023843834314834 1.0594799457584498
101.300 6.280904806201447 5.43289348748483 11.713798293686278 1.2561809612402894
101.400 6.87199011245327 5.521290758853172 12.393280871306441 1.374398022490654
