Time KE PE TE T
3730.000 10.631400017086545 15.158351871561791 25.789751888648336 2.126280003417309
3740.000 11.044039206296901 14.745700088204428 25.78973929450133 2.20880784125938
3750.000 11.423083323015279 14.366646374215822 25.789729697231103 2.284616664603056
3760.000 11.753606635890248 14.0361174370665 25.789724072956748 2.3507213271780496
3770.000 12.010836822311255 13.778847101155376 25.789683923466633 2.402167364462251
3780.000 12.176208871764402 13.613482410448608 25.78969128221301 2.4352417743528805
3790.000 12.259794452296074 13.529911698795393 25.789706151091465 2.4519588904592147
3800.000 12.282949685069909 13.506780591007194 25.7897302760771 2.4565899370139817
3810.000 12.278725702869226 13.511033621340689 25.789759324209914 2.4557451405738453
3820.000 12.286350450569673 13.503437145908467 25.789787596478142 2.4572700901139344
3830.000 12.34338218440375 13.44642760815966 25.78980979256341 2.4686764368807497
3840.000 12.478415095982909 13.311407040483402 25.789822136466313 2.4956830191965818
3850.000 12.70590543192746 13.083917434944945 25.789822866872406 2.541181086385492
3860.000 13.023816545195317 12.765995634198884 25.7898121793942 2.6047633090390634
3870.000 13.41401066003798 12.375781143512787 25.789791803550767 2.6828021320075957
3880.000 13.844785208455631 11.944979197722121 25.789764406177753 2.7689570416911264
3890.000 14.274772031046318 11.514961193561534 25.78973322460785 2.8549544062092638
3900.000 14.657634159695009 11.132067640076544 25.789701799771553 2.931526831939002
3910.000 14.947208111919698 10.842465849188278 25.789673961107976 2.9894416223839397
3920.000 15.102803267454886 10.686840027112801 25.78964329456769 3.0205606534909775
3930.000 15.085902324203449 10.703729498446656 25.789631822650104 3.0171804648406897
3940.000 14.872649779866618 10.91698204192063 25.789631821787246 2.9745299559733236
3950.000 14.459220408558416 11.33039358999153 25.789613998549946 2.891844081711683
3960.000 13.841165480517608 11.948484717094372 25.78965019761198 2.7682330961035215
3970.000 13.066437687960525 12.723266488888235 25.78970417684876 2.6132875375921047
3980.000 12.196614604932691 13.593129128244472 25.78974373317716 2.4393229209865384
3990.000 11.290911958319942 14.498873497797689 25.78978545611763 2.2581823916639885
4000.000 10.41185865544273 15.377967130780776 25.789825786223506 2.082371731088546
4010.000 9.620162380017389 16.16969901330852 25.789861393325907 1.9240324760034777
4020.000 8.969859069285766 16.820030256795764 25.78988932608153 1.7939718138571532
4030.000 8.50400209875343 17.285905007668326 25.789907106421758 1.700800419750686
4040.000 8.251035761756416 17.53887710373344 25.789912865489857 1.6502071523512831
4050.000 8.22205476236123 17.567850834468214 25.789905596829442 1.6444109524722461
4060.000 8.409311210184237 17.38057431190369 25.78988552208793 1.6818622420368474
4070.000 8.786479680410984 17.00337476358321 25.789854443994194 1.757295936082197
4080.000 9.311162881020081 16.478652977347384 25.789815858367465 1.8622325762040162
4090.000 9.929777755675609 15.859996844036422 25.789774599712032 1.9859555511351217
4100.000 10.584315687585132 15.205420278749394 25.789735966334526 2.1168631375170266
4110.000 11.219757195769606 14.569947078202059 25.789704273971665 2.2439514391539213
4120.000 11.789699683575046 13.999978760826346 25.789678444401392 2.357939936715009
4130.000 12.256945502678258 13.532714122305444 25.789659624983702 2.4513891005356516
4140.000 12.59511411517181 13.194535902348099 25.78965001751991 2.519022823034362
4150.000 12.792648255129825 12.99704335940114 25.789691614530966 2.5585296510259647
4160.000 12.875453129854282 12.91424831164635 25.789701441500632 2.5750906259708564
4170.000 12.869440577017407 12.920277706205798 25.789718283223205 2.5738881154034816
4180.000 12.800972052054401 12.988768220915967 25.78974027297037 2.5601944104108805
4190.000 12.704373919347754 13.085408460110454 25.78978237945821 2.5408747838695507
4200.000 12.627821532283477 13.161984872852873 25.78980640513635 2.5255643064566953
4210.000 12.612274794880102 13.17755171190404 25.789826506784145 2.5224549589760206
4220.000 12.688050550240833 13.101789664318932 25.789840214559767 2.5376101100481665
4230.000 12.875662596622847 12.914183032400505 25.789845629023354 2.5751325193245695
4240.000 13.182993973234332 12.60684761655411 25.78984158978844 2.6365987946468663
4250.000 13.603595036781043 12.186232849812226 25.78982788659327 2.7207190073562084
4260.000 14.11639065127056 11.673414733890006 25.789805385160566 2.823278130254112
4270.000 14.686957496039819 11.102818455656323 25.789775951696143 2.9373914992079637
4280.000 15.270290756082252 10.519451633615304 25.789742389697558 3.0540581512164504
4290.000 15.80768534896631 9.982003296076588 25.789688645042897 3.161537069793262
4300.000 16.238310640193124 9.551348849298435 25.78965948949156 3.2476621280386246
4310.000 16.516262614947863 9.273374951319795 25.789637566267658 3.3032525229895726
4320.000 16.608787316999905 9.18086765106156 25.789654968061463 3.321757463399981
4330.000 16.515705416149025 9.273943863950276 25.7896492800993 3.303141083229805
4340.000 16.23025968906644 9.55939109215663 25.78965078122307 3.246051937813288
4350.000 15.750696338745536 10.038952337231276 25.789648675976814 3.150139267749107
4360.000 15.079006182156492 10.710657762775412 25.789663944931903 3.0158012364312983
4370.000 14.23400999321132 11.555679396776052 25.789689389987373 2.846801998642264
4380.000 13.250517032175987 12.539206631401457 25.789723663577444 2.650103406435197
4390.000 12.175484687234974 13.61427773696076 25.789762424195736 2.435096937446995
4400.000 11.062097785979729 14.727703146980257 25.789800932959984 2.212419557195946
4410.000 9.963206347714623 15.826628846138314 25.789835193852937 1.9926412695429245
4420.000 8.925797576989464 16.86406532727041 25.789862904259873 1.7851595153978927
4430.000 7.987653371672042 17.80222973971416 25.789883111386203 1.5975306743344084
4440.000 7.175948447734338 18.61394730695172 25.789895754686057 1.4351896895468674
4450.000 6.507171821843084 19.28272966817023 25.789901490013314 1.3014343643686168
4460.000 5.988048679145589 19.801852687272575 25.789901366418164 1.1976097358291178
4470.000 5.61702906469434 20.172867557709242 25.78989662240358 1.123405812938868
4480.000 5.38605579144664 20.40383279488441 25.78988858633105 1.077211158289328
4490.000 5.282469181506124 20.507409450920317 25.78987863242644 1.0564938363012248
4500.000 5.29098458410664 20.498883560533663 25.7898681446403 1.058196916821328
4510.000 5.394080849333497 20.395758593437805 25.789839442771303 1.0788161698666994
4520.000 5.56598971675586 20.223843186235296 25.789832902991158 1.113197943351172
4530.000 5.794573536580485 19.99525673697987 25.789830273560355 1.158914707316097
4540.000 6.075896501645634 19.713935162492376 25.78983166413801 1.2151793003291267
4550.000 6.41210127631836 19.37775230037928 25.78985357669764 1.282420255263672
4560.000 6.819118275586182 18.97074174239945 25.78986001798563 1.3638236551172365
4570.000 7.314483864269724 18.475381889004183 25.789865753273908 1.4628967728539448
4580.000 7.907218969055856 17.8826499336762 25.789868902732053 1.5814437938111712
4590.000 8.602797258761607 17.18707026545895 25.789867524220554 1.7205594517523213
4600.000 9.400367650486796 16.389492185306832 25.789859835793628 1.8800735300973592
4610.000 10.290183503000408 15.499660870992603 25.789844373993013 2.0580367006000815
4620.000 11.251540867868608 14.538279553578665 25.789820421447274 2.2503081735737216
4630.000 12.251783892703271 13.538004547116962 25.789788439820235 2.4503567785406544
4640.000 13.246986866116062 12.542763562824197 25.78975042894026 2.6493973732232123
4650.000 14.184800360802026 11.604909652039384 25.78971001284141 2.836960072160405
4660.000 15.011968314146872 10.77771216746898 25.789680481615854 3.002393662829374
4670.000 15.683493322161917 10.106156058218716 25.78964938038063 3.1366986644323833
4680.000 16.157248334292458 9.632380927816113 25.78962926210857 3.2314496668584916
4690.000 16.405570360228385 9.384048848062744 25.78961920829113 3.281114072045677
4700.000 16.415434644591002 9.37418193704642 25.78961658163742 3.2830869289182005
4710.000 16.18599632758799 9.60362549505399 25.78962182264198 3.237199265517598
4720.000 15.728679471152153 10.060955624587482 25.789635095739634 3.1457358942304308
4730.000 15.067172316498402 10.722483851569455 25.789656168067857 3.0134344632996806
4740.000 14.236797119454451 11.552886950713027 25.78968407016748 2.8473594238908904
4750.000 13.282661037436675 12.507054727904526 25.7897157653412 2.656532207487335
4760.000 12.255784644039458 13.533964385466136 25.789749029505593 2.4511569288078916
4770.000 11.209647985835138 14.58013419121858 25.789782177053716 2.2419295971670277
4780.000 10.200884525667218 15.58894350078975 25.789828026456966 2.0401769051334435
4790.000 9.289877371767316 16.499976680812868 25.789854052580182 1.8579754743534633
4800.000 8.519004923607934 17.270868635591412 25.789873559199346 1.7038009847215867
4810.000 7.919394388442721 17.870491053522343 25.789885441965065 1.5838788776885442
4820.000 7.510044548181344 18.279844614743325 25.78988916292467 1.5020089096362688
4830.000 7.297004429988914 18.492880403888766 25.78988483387768 1.4594008859977827
4840.000 7.273561578622477 18.51631164560162 25.789873224224095 1.4547123157244954
4850.000 7.421446516355077 18.368409166654576 25.789855683009655 1.4842893032710154
4860.000 7.712933686716173 18.076900299024945 25.78983398574112 1.5425867373432347
4870.000 8.113595528988988 17.67620371559764 25.78979924458663 1.6227191057977977
4880.000 8.577118852870864 17.21265709953784 25.789775952408704 1.7154237705741728
4890.000 9.05833305353228 16.73142256053621 25.78975561406849 1.811666610706456
4900.000 9.524394714894049 16.26534477964726 25.78973949454131 1.9048789429788098
4910.000 9.948997049611842 15.840731332530726 25.78972838214257 1.9897994099223684
4920.000 10.313731117963426 15.47599153844348 25.78972265640691 2.0627462235926854
4930.000 10.6088095011235 15.180912996015342 25.789722497138843 2.1217619002247003
4940.000 10.833640183170148 14.95609029482597 25.789730477996116 2.1667280366340296
4950.000 10.999592087307661 14.790156194166158 25.78974828147382 2.1999184174615323
4960.000 11.131028544385185 14.6587436166254 25.789772161010585 2.226205708877037
4970.000 11.260465301465443 14.529331996478126 25.78979729794357 2.2520930602930886
4980.000 11.421874254811145 14.36794488076027 25.789819135571413 2.2843748509622293
4990.000 11.644359044041337 14.145475382125397 25.789834426166735 2.3288718088082674
5000.000 11.94761629617861 13.842225246378842 25.789841542557454 2.3895232592357223
5010.000 12.339671009810957 13.450169314538456 25.789840324349413 2.4679342019621915
5020.000 12.816681962825704 12.973149681330149 25.789831644155853 2.563336392565141
5030.000 13.364219383360957 12.425597557262032 25.78981694062299 2.6728438766721916
5040.000 13.95938125180259 11.830416774989757 25.789798026792347 2.791876250360518
5050.000 14.57088060194666 11.218890272702998 25.78977087464966 2.914176120389332
5060.000 15.159227486545861 10.630521529796235 25.789749016342096 3.031845497309172
5070.000 15.691300435245395 10.098427493613087 25.789727928858483 3.138260087049079
5080.000 16.1359209893797 9.653787827017295 25.789708816396995 3.22718419787594
5090.000 16.46510283069318 9.324590059365933 25.789692890059115 3.293020566138636
5100.000 16.649827959523847 9.139850966338933 25.78967892586278 3.3299655919047693
5110.000 16.667053539500913 9.122624553617682 25.789678093118596 3.3334107079001827
5120.000 16.515247197121365 9.274438992884496 25.78968619000586 3.303049439424273
5130.000 16.2052388463448 9.584424469989983 25.78966331633478 3.2410477692689597
5140.000 15.74040436896865 10.049284342789866 25.789688711758515 3.14808087379373
5150.000 15.15277428493372 10.636943306778562 25.789717591712282 3.030554856986744
5160.000 14.489839792311681 11.299907901185575 25.789747693497254 2.897967958462336
5170.000 13.794322025282458 11.995453500886528 25.789775526168988 2.7588644050564914
5180.000 13.10580505851425 12.683992813632438 25.789797872146686 2.62116101170285
5190.000 12.456187085471571 13.33362512699752 25.78981221246909 2.491237417094314
5200.000 11.866076617931233 13.92374028503973 25.789816902970962 2.3732153235862468
5210.000 11.342632111339919 14.447180147788083 25.789812259128002 2.2685264222679837
5220.000 10.879962088289735 14.909838510724605 25.78980059901434 2.1759924176579473
5230.000 10.462325959819417 15.32745991239786 25.789785872217276 2.0924651919638833
5240.000 10.069596589158044 15.720176251966128 25.789772841124172 2.0139193178316086
5250.000 9.68382909751914 16.10593671776266 25.7897658152818 1.9367658195038282
5260.000 9.29515458491563 16.494611875398906 25.78976646031454 1.859030916983126
5270.000 8.903735279262452 16.886035504035974 25.789770783298426 1.7807470558524905
5280.000 8.516278752581755 17.27349907487751 25.789777827459265 1.703255750516351
5290.000 8.144211850427135 17.64557509742083 25.789786947847965 1.628842370085427
5300.000 7.802604588757002 17.98719275673144 25.78979734548844 1.5605209177514003
5310.000 7.5088528892781055 18.280955320036384 25.78980820931449 1.5017705778556212
5320.000 7.281320269766649 18.50849856047143 25.78981883023808 1.4562640539533298
5330.000 7.138117325589322 18.65171135623382 25.789828681823145 1.4276234651178643
5340.000 7.096101748049826 18.693735510634202 25.789837258684027 1.4192203496099651
5350.000 7.169961529924812 18.619882505883098 25.78984403580791 1.4339923059849624
5360.000 7.376529296031848 18.413330795067978 25.789860091099825 1.4753058592063695
5370.000 7.737199203554739 18.052660417113852 25.78985962066859 1.5474398407109478
5380.000 8.257695912558589 17.53215756680223 25.78985347936082 1.6515391825117178
5390.000 8.928702893249577 16.861138346090218 25.789841239339793 1.7857405786499154
5400.000 9.731326800404423 16.05849600232973 25.78982280273415 1.9462653600808846
5410.000 10.637072926369697 15.152725570229917 25.789798496599616 2.1274145852739395
5420.000 11.608482388559185 14.181286758211053 25.78976914677024 2.321696477711837
5430.000 12.600524633966284 13.189211480485659 25.78973611445194 2.5201049267932567
5440.000 13.562769182379723 12.22693199542072 25.789701177800445 2.7125538364759447
5450.000 14.442261483404131 11.347405416832375 25.789666900236504 2.888452296680826
5460.000 15.18722224949381 10.602405252867444 25.789627502361256 3.037444449898762
5470.000 15.741857631221654 10.047745657338666 25.789603288560322 3.148371526244331
5480.000 16.063368133940195 9.72622044388188 25.789588577822073 3.212673626788039
5490.000 16.13024880691926 9.65933609767346 25.78958490459272 3.2260497613838517
5500.000 15.937867254615343 9.851764505075238 25.78963175969058 3.1875734509230687
5510.000 15.516174193066389 10.273476499245314 25.789650692311703 3.103234838613278
5520.000 14.908982610574004 10.880699793356273 25.78968240393028 2.981796522114801
5530.000 14.163348486562786 11.626375354673385 25.78972384123617 2.832669697312557
5540.000 13.339518916548446 12.45025086335523 25.789769779903676 2.667903783309689
5550.000 12.50359482719739 13.286219898071437 25.789814725268826 2.5007189654394777
5560.000 11.719753543142145 14.07010006406262 25.789853607204765 2.3439507086284292
5570.000 11.043293359293974 14.746589721728139 25.78988308102211 2.208658671858795
5580.000 10.51594566367512 15.27395603247964 25.78990169615476 2.1031891327350243
5590.000 10.163785446047 15.626123866492557 25.789909312539557 2.0327570892094
5600.000 9.99702011415706 15.79288655792006 25.78990667207712 1.999404022831412
5610.000 10.011042099668586 15.77885295026735 25.789895049935936 2.002208419933717
5620.000 10.188254204757726 15.601621850210892 25.789876054968616 2.037650840951545
5630.000 10.500382272859364 15.289469283634777 25.789851556494142 2.1000764545718726
5640.000 10.911167169061855 14.878656498833719 25.789823667895575 2.182233433812371
5650.000 11.379409508987136 14.410385203338874 25.78979471232601 2.275881901797427
5660.000 11.862317200470397 13.92744991922593 25.78976711969633 2.372463440094079
5670.000 12.319010272883748 13.470732969449319 25.789743242333067 2.4638020545767496
5680.000 12.710794095048621 13.078872971765469 25.78966706681409 2.542158819009724
5690.000 12.975191953181088 12.81446743339912 25.789659386580208 2.5950383906362178
5700.000 13.089621612529443 12.70004117453598 25.789662787065424 2.6179243225058886
5710.000 13.058041370191624 12.73163423017961 25.789675600371233 2.611608274038325
5720.000 12.89833647398014 12.89135867650668 25.78969515048682 2.5796672947960277
5730.000 12.638898149974757 13.150835795410156 25.789733945384913 2.5277796299949515
5740.000 12.32410576420771 13.465649890896458 25.789755655104166 2.464821152841542
5750.000 11.988103630537372 13.801671056289488 25.78977468682686 2.3976207261074745
5760.000 11.654597765242386 14.13518999025699 25.789787755499376 2.330919553048477
5770.000 11.344286397138013 14.445506788534475 25.789793185672487 2.2688572794276025
5780.000 11.067198629045897 14.72259193609286 25.78979056513876 2.2134397258091796
5790.000 10.821988836576914 14.967792305996095 25.78978114257301 2.164397767315383
5800.000 10.597576191235003 15.192191772229073 25.789767963464076 2.1195152382470006
5810.000 10.37719735273826 15.412557700943278 25.78975505368154 2.075439470547652
5820.000 10.143941606858352 15.645804981377921 25.789746588236273 2.02878832137167
5830.000 9.886477030895843 15.903268520411508 25.78974555130735 1.9772954061791688
5840.000 9.602713919354025 16.187035290472238 25.78974920982626 1.9205427838708051
5850.000 9.297636542189169 16.492118841494392 25.789755383683563 1.8595273084378339
5860.000 8.98058887071191 16.80917481577086 25.78976368648277 1.7961177741423822
5870.000 8.664523572266416 17.12524996908959 25.789773541356006 1.7329047144532832
5880.000 8.365095885359606 17.424688384739373 25.789784270098977 1.6730191770719212
5890.000 8.099587489267591 17.690207698606265 25.789795187873857 1.6199174978535182
5900.000 7.885801922379557 17.904003757943833 25.78980568032339 1.5771603844759112
5910.000 7.741062460545211 18.048753000711635 25.789815461256847 1.5482124921090423
5920.000 7.6816325095725935 18.10819202365552 25.789824533228114 1.5363265019145187
5930.000 7.722358750385914 18.067473577138866 25.78983232752478 1.5444717500771827
5940.000 7.8757931049381185 17.914044965780977 25.789838070719096 1.5751586209876236
5950.000 8.153373196830726 17.636486573067938 25.789859769898662 1.6306746393661453
5960.000 8.570271637357566 17.21958558372155 25.789857221079117 1.7140543274715132
5970.000 9.123863496894042 16.665985176571585 25.789848673465627 1.8247726993788085
5980.000 9.800551631548544 15.989281653390822 25.789833284939366 1.9601103263097088
5990.000 10.576245379646085 15.213565335142604 25.78981071478869 2.115249075929217
6000.000 11.416025761283288 14.373755649240705 25.789781410523993 2.2832051522566577
6010.000 12.274972794294072 13.514774026439477 25.789746820733548 2.4549945588588145
6020.000 13.100442235833528 12.68926721633588 25.789709452169408 2.6200884471667054
6030.000 13.835854985784891 11.953817721389346 25.789672707174237 2.7671709971569785
6040.000 14.42575018618628 11.3638902942293 25.789640480415578 2.885150037237256
6050.000 14.82178564282053 10.967815636862156 25.789601279682685 2.9643571285641057
6060.000 14.984873216658276 10.804715942556921 25.789589159215197 2.9969746433316553
6070.000 14.899988529255916 10.889641746488401 25.789630275744315 2.9799977058511833
6080.000 14.592605088401173 11.197037537719517 25.78964262612069 2.9185210176802348
6090.000 14.083250163363397 11.70641829571789 25.789668459081287 2.8166500326726793
6100.000 13.408918951370758 12.380787336107556 25.789706287478314 2.6817837902741517
6110.000 12.622901595929322 13.166848904591209 25.789750500520533 2.5245803191858647
6120.000 11.78709416603478 14.002700750702834 25.789794916737613 2.357418833206956
6130.000 10.963367108886317 14.8264671250933 25.78983423397962 2.1926734217772634
6140.000 10.20615293865958 15.583712005181457 25.78986494384104 2.041230587731916
6150.000 9.557538758832823 16.232346804092888 25.78988556292571 1.9115077517665646
6160.000 9.045205525368328 16.74469080564431 25.78989633101264 1.8090411050736654
6170.000 8.682806946247288 17.1070917021392 25.78989864838649 1.7365613892494576
6180.000 8.472003678960071 17.317890809064878 25.78989448802495 1.6944007357920143
6190.000 8.405320998193377 17.384564893002743 25.78988589119612 1.6810641996386753
6200.000 8.469090069059071 17.32078441373688 25.789874482795952 1.6938180138118142
6210.000 8.64591721751025 17.143944446242443 25.789861663752696 1.72918344350205
6220.000 8.916708375875977 16.87313996432889 25.789848340204866 1.7833416751751954
6230.000 9.261978934262457 16.52785584355033 25.789834777812786 1.8523957868524914
6240.000 9.66243135638001 16.127390034788974 25.789821391168985 1.932486271276002
6250.000 10.099503813213481 15.690304752916866 25.789808566130347 2.0199007626426964
6260.000 10.55589031454371 15.233906387400307 25.789796701944017 2.111178062908742
6270.000 11.011451525162158 14.77832023127689 25.78977175643905 2.202290305032432
6280.000 11.443310349440516 14.346454345161305 25.78976469460182 2.2886620698881033
6290.000 11.84309190034236 13.946668902658562 25.789760803000924 2.368618380068472
6300.000 12.207590337181783 13.582169456821086 25.78975979400287 2.4415180674363564
6310.000 12.537820073300978 13.251940788958247 25.789760862259225 2.5075640146601956
6320.000 12.82883754847403 12.960919365673341 25.78975691414737 2.565767509694806
6330.000 13.076780656167056 12.712978790889995 25.78975944705705 2.615356131233411
6340.000 13.291104368057276 12.498655132460936 25.789759500518212 2.658220873611455
6350.000 13.473507758951769 12.316247495421669 25.78975525437344 2.6947015517903536
6360.000 13.619169281826075 12.17057675562704 25.789746037453114 2.723833856365215
6370.000 13.715728902269419 12.07400356944343 25.78973247171285 2.743145780453884
6380.000 13.744396417342129 12.04532100257167 25.7897174199138 2.7488792834684257
6390.000 13.683931689512685 12.105773357728314 25.789705047241 2.736786337902537
6400.000 13.516461605302203 12.273237766747181 25.789699372049384 2.7032923210604407
6410.000 13.233000617320014 12.556700484130861 25.789701101450873 2.646600123464003
6420.000 12.83467298755608 12.955034181010271 25.789707168566352 2.5669345975112163
6430.000 12.330319359203571 13.45939842317251 25.78971778237608 2.4660638718407144
6440.000 11.735803612344718 14.05392186534016 25.789725477684875 2.3471607224689435
6450.000 11.067441317757654 14.722303457396809 25.78974477515446 2.2134882635515307
6460.000 10.353547513910373 15.436219983911212 25.789767497821586 2.0707095027820746
6470.000 9.630534345227417 16.159258098823283 25.7897924440507 1.9261068690454834
6480.000 8.938549289007762 16.851269201069663 25.789818490077423 1.7877098578015524
6490.000 8.319441123286765 17.470402937325556 25.78984406061232 1.663888224657353
6500.000 7.814295733601885 17.975571833273193 25.789867566875078 1.562859146720377
6510.000 7.460926593316162 18.328960968721617 25.78988756203778 1.4921853186632323
6520.000 7.291589480897255 18.498313315742436 25.78990279663969 1.458317896179451
6530.000 7.331014940991843 18.458897274094085 25.789912215085927 1.4662029881983687
6540.000 7.602307595225559 18.187611468110774 25.789919063336335 1.5204615190451118
6550.000 8.117331721088414 17.67258102381025 25.789912744898665 1.6234663442176829
6560.000 8.867114790693728 16.922783086581596 25.789897877275322 1.7734229581387457
6570.000 9.829405091455957 15.960469503081882 25.78987459453784 1.9658810182911914
6580.000 10.969013326045438 14.82083016064075 25.789843486686188 2.1938026652090876
6590.000 12.23884247278218 13.55096319406882 25.789805666851002 2.4477684945564357
6600.000 13.581701502366945 12.208061310332276 25.789762812699223 2.716340300473389
6610.000 14.932943475731042 10.856773679481114 25.789717155212156 2.9865886951462084
6620.000 16.223893473566427 9.565777921868753 25.789671395435178 3.2447786947132853
6630.000 17.385930748707995 8.40369779309034 25.789628541798336 3.4771861497415992
6640.000 18.35451438869799 7.435059079012925 25.789573467710916 3.670902877739598
6650.000 19.063762450819507 6.725783969173616 25.789546419993123 3.812752490163901
6660.000 19.468703844207926 6.320828923147763 25.789532767355688 3.8937407688415853
6670.000 19.549116578865743 6.240419276861582 25.789535855727323 3.9098233157731483
6680.000 19.308122388000534 6.4814314275483556 25.78955381554889 3.861624477600107
6690.000 18.7771677070166 7.012440027600611 25.78960773461721 3.7554335414033195
6700.000 18.017682543782268 7.7719582088595205 25.789640752641787 3.6035365087564535
6710.000 17.077333143896524 8.712341556545908 25.789674700442433 3.415466628779305
6720.000 16.00384677181171 9.7858609655731 25.78970773738481 3.200769354362342
6730.000 14.843914210885131 10.945824884707966 25.7897390955931 2.9687828421770264
6740.000 13.6419366194604 12.147831386748448 25.78976800620885 2.72838732389208
6750.000 12.441148753606674 13.348654875161682 25.789803628768354 2.488229750721335
6760.000 11.286643185183134 14.503183428993173 25.789826614176306 2.257328637036627
6770.000 10.212322701704528 15.577523723291588 25.789846424996114 2.0424645403409056
6780.000 9.246913324825385 16.54294969121002 25.789863016035405 1.849382664965077
6790.000 8.414593278028946 17.375283055970375 25.78987633399932 1.6829186556057891
6800.000 7.734820313127273 18.055065946619546 25.78988625974682 1.5469640626254546
6810.000 7.222087748733631 18.567804905922838 25.78989265465647 1.4444175497467262
6820.000 6.885662762466452 18.904232667718993 25.789895430185446 1.3771325524932903
6830.000 6.729405202839008 19.060489367527524 25.78989457036653 1.3458810405678014
6840.000 6.751707334143417 19.038182802892145 25.789890137035563 1.3503414668286833
6850.000 6.945205106186442 18.84466799008909 25.78987309627553 1.3890410212372886
6860.000 7.287579459713363 18.502283374180934 25.789862833894297 1.4575158919426727
6870.000 7.758305653719454 18.03154492530011 25.789850579019564 1.5516611307438908
6880.000 8.338673655143058 17.45116249648234 25.789836151625398 1.6677347310286117
6890.000 9.006844785166125 16.782974400824752 25.78981918599088 1.801368957033225
6900.000 9.737397508639916 16.052401714804567 25.789799223444483 1.9474795017279831
6910.000 10.501596140121872 15.288192636139684 25.789788776261556 2.1003192280243743
6920.000 11.276742775760283 14.513018307878713 25.789761083638997 2.2553485551520565
6930.000 12.026372234222864 13.763357618766053 25.789729852988916 2.405274446844573
6940.000 12.70538847088802 13.084309055901413 25.789697526789432 2.541077694177604
6950.000 13.267354103349327 12.522313668006401 25.789667771355727 2.6534708206698654
6960.000 13.669695839954604 12.119949090571112 25.789644930525718 2.733939167990921
6970.000 13.87987892619319 11.909754287154822 25.78963321334801 2.775975785238638
6980.000 13.881250677201196 11.908384102224097 25.789634779425292 2.776250135440239
6990.000 13.675655132326716 12.113990832253004 25.78964596457972 2.7351310264653432
7000.000 13.280238177666813 12.50942683182372 25.789665009490534 2.656047635533363
7010.000 12.72468488482977 13.065005819467848 25.78969070429762 2.5449369769659542
7020.000 12.049408181461542 13.740314253347133 25.789722434808674 2.4098816362923086
7030.000 11.3037439679661 14.486013773292512 25.78975774125861 2.26074879359322
7040.000 10.542318509414 15.247475069912285 25.789793579326286 2.1084637018828003
7050.000 9.820462792623399 15.96936413444631 25.78982692706971 1.9640925585246798
7060.000 9.189656139223791 16.6001990137382 25.78985515296199 1.8379312278447582
7070.000 8.693540307066913 17.096335991413902 25.789876298480813 1.7387080614133825
7080.000 8.36491776371684 17.42497146515918 25.78988922887602 1.6729835527433679
7090.000 8.223959391500221 17.565934245023286 25.78989363652351 1.6447918783000444
7100.000 8.277635936348577 17.512253977528992 25.78988991387757 1.6555271872697155
7110.000 8.520200484273595 17.269678457370222 25.789878941643817 1.704040096854719
7120.000 8.935889534282738 16.853989338562368 25.789878872845108 1.7871779068565476
7130.000 9.508804203616721 16.281051526254917 25.78985572987164 1.9017608407233442
7140.000 10.20257393087007 15.5872426692508 25.789816600120872 2.040514786174014
7150.000 10.965295259671763 14.824490726612437 25.7897859862842 2.1930590519343527
7160.000 11.747288065969956 14.042466012908077 25.789754078878033 2.3494576131939913
7170.000 12.497386569779863 13.292335637312028 25.78972220709189 2.4994773139559725
7180.000 13.164428929066265 12.625262551835862 25.78969148090213 2.632885785813253
7190.000 13.699408507392196 12.090255211519086 25.78966371891128 2.7398817014784393
7200.000 14.058311143668064 11.731329812800908 25.789640956468972 2.8116622287336126
7210.000 14.205273638665059 11.584351576769985 25.789625215435045 2.841054727733012
7220.000 14.115670427222344 11.673947835790674 25.78961826301302 2.823134085444469
7230.000 13.778007220176505 12.011610077210594 25.7896172973871 2.755601444035301
7240.000 13.186951496215244 12.602685501630923 25.789636997846166 2.637390299243049
7250.000 12.36736904222077 13.422302502630084 25.789671544850854 2.4734738084441537
7260.000 11.369222589468972 14.420493282908451 25.78971587237742 2.2738445178937945
7270.000 10.256682537778557 15.533081806162222 25.78976434394078 2.0513365075557113
7280.000 9.100132206548246 16.689679619992386 25.78981182654063 1.8200264413096492
7290.000 7.968851936372621 17.82100260320169 25.789854539574314 1.5937703872745241
7300.000 6.9255546977839835 18.864335617372625 25.789890315156608 1.3851109395567966
7310.000 6.023183900097357 19.7667345979905 25.789918498087857 1.2046367800194715
7320.000 5.30372674698852 20.486212366721542 25.789939113710062 1.060745349397704
7330.000 4.798126757699756 20.99182580495213 25.789952562651884 0.9596253515399512
7340.000 4.526743987490042 21.263215372725874 25.789959360215917 0.9053487974980085
7350.000 4.500010908268252 21.289949080906975 25.789959989175227 0.9000021816536504
7360.000 4.719076671356492 21.070878202073903 25.789954873430396 0.9438153342712983
7370.000 5.176401470849688 20.613542951979944 25.789944422829635 1.0352802941699377
7380.000 5.856363420844857 19.93356568114237 25.789929101987227 1.1712726841689713
7390.000 6.7359740738062435 19.053935413903556 25.7899094877098 1.3471948147612487
7400.000 7.78578176373637 18.0041045304293 25.78988629416567 1.557156352747274
7410.000 8.970995053594729 16.81886530566483 25.789860359259556 1.7941990107189458
7420.000 10.25280220166931 15.537030396086752 25.78983259775606 2.0505604403338618
7430.000 11.589813937665902 14.199989996499053 25.789803934164954 2.3179627875331805
